age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown
34,management,single,tertiary,no,184,no,no,cellular,22,jul,203,4,-1,0,unknown
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure
38,management,married,tertiary,no,1074,no,no,cellular,8,aug,153,8,-1,0,unknown
42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,113,1,-1,0,unknown
31,technician,single,secondary,no,0,yes,no,cellular,6,may,239,3,-1,0,unknown
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown
26,student,married,tertiary,no,8750,no,no,cellular,26,mar,98,2,-1,0,unknown
53,entrepreneur,married,primary,no,55,no,no,cellular,2,jun,217,1,-1,0,unknown
26,technician,divorced,tertiary,no,278,yes,yes,cellular,7,jul,1467,1,-1,0,unknown
39,entrepreneur,married,tertiary,no,2310,yes,yes,unknown,18,jun,104,1,-1,0,unknown
36,management,married,tertiary,no,-1629,yes,yes,cellular,28,jul,337,2,-1,0,unknown
35,technician,married,secondary,no,374,yes,yes,telephone,7,aug,72,5,-1,0,unknown
28,housemaid,single,primary,no,0,no,yes,cellular,29,jul,120,4,-1,0,unknown
36,housemaid,married,primary,no,531,no,no,cellular,28,apr,151,3,-1,0,unknown
41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,369,1,-1,0,unknown
43,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,529,1,failure
35,admin.,married,secondary,no,614,yes,no,cellular,12,may,242,2,-1,0,unknown
42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,94,4,-1,0,unknown
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown
40,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,723,1,-1,0,unknown
37,services,single,secondary,no,1050,yes,no,cellular,3,feb,586,3,-1,0,unknown
32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,unknown
42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,-1,0,unknown
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success
47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown
25,services,married,secondary,no,72,yes,no,cellular,23,jul,305,2,-1,0,unknown
31,technician,single,tertiary,no,6,no,no,cellular,8,aug,243,2,-1,0,unknown
54,services,married,secondary,no,4353,yes,yes,cellular,29,jul,197,2,-1,0,unknown
28,management,single,unknown,no,560,no,no,cellular,2,jun,135,1,-1,0,unknown
22,services,single,secondary,no,2273,no,yes,cellular,2,jul,98,1,-1,0,unknown
32,management,single,tertiary,no,1836,no,no,cellular,27,aug,96,9,-1,0,unknown
60,retired,married,unknown,no,878,no,no,cellular,13,aug,106,2,-1,0,unknown
49,blue-collar,married,tertiary,no,1769,yes,no,cellular,14,may,283,2,-1,0,unknown
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure
50,technician,married,secondary,no,1518,no,yes,cellular,31,jul,321,2,-1,0,unknown
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure
55,management,married,tertiary,no,161,no,no,cellular,11,aug,226,2,-1,0,unknown
29,admin.,single,secondary,no,65,yes,no,cellular,14,may,9,6,-1,0,unknown
29,admin.,single,secondary,no,-498,yes,no,unknown,20,jun,17,14,-1,0,unknown
39,technician,single,secondary,no,-529,yes,no,cellular,15,may,22,8,175,5,failure
47,technician,married,secondary,no,-54,yes,no,cellular,16,apr,172,2,-1,0,unknown
40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown
58,blue-collar,married,primary,no,189,yes,no,telephone,8,apr,119,1,-1,0,unknown
35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,unknown
46,unknown,married,unknown,no,300,yes,no,unknown,16,may,323,3,-1,0,unknown
34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,unknown
38,technician,single,tertiary,no,2350,no,no,cellular,30,jul,101,2,-1,0,unknown
32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,-1,0,unknown
52,management,divorced,tertiary,no,0,no,no,cellular,27,aug,153,4,-1,0,unknown
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown
35,management,married,tertiary,no,5057,yes,no,unknown,4,jun,193,10,-1,0,unknown
40,admin.,married,secondary,no,0,no,no,unknown,16,jun,368,12,-1,0,unknown
59,management,married,tertiary,no,1881,no,no,cellular,19,nov,456,2,-1,0,unknown
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,unknown
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown
56,admin.,married,secondary,no,3554,no,no,cellular,3,jun,151,1,-1,0,unknown
42,blue-collar,married,secondary,no,230,yes,no,unknown,5,jun,175,7,-1,0,unknown
35,management,single,secondary,no,329,no,no,cellular,23,jul,375,8,-1,0,unknown
50,management,divorced,tertiary,no,83,yes,no,cellular,21,aug,40,2,-1,0,unknown
53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure
42,housemaid,married,secondary,no,341,no,no,unknown,24,jun,790,3,-1,0,unknown
31,blue-collar,married,primary,no,99,yes,no,cellular,17,apr,193,2,322,1,other
56,retired,married,primary,no,334,no,no,cellular,6,aug,128,2,-1,0,unknown
56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown
33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,unknown
34,services,married,secondary,no,2918,no,yes,cellular,4,jun,246,1,196,2,success
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown
52,housemaid,married,secondary,no,411,yes,no,telephone,12,may,210,3,-1,0,unknown
50,blue-collar,married,secondary,no,253,no,no,telephone,28,jan,37,1,-1,0,unknown
39,blue-collar,married,secondary,no,535,yes,no,cellular,20,apr,89,3,-1,0,unknown
45,management,married,secondary,no,1546,no,no,telephone,21,nov,171,2,-1,0,unknown
53,housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,471,2,-1,0,unknown
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown
28,management,single,tertiary,no,3053,no,no,telephone,18,jan,165,4,-1,0,unknown
31,management,single,tertiary,no,35,no,no,cellular,28,aug,27,16,-1,0,unknown
36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown
35,entrepreneur,single,tertiary,yes,793,no,yes,cellular,8,jul,163,1,-1,0,unknown
42,technician,divorced,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,unknown
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown
38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,unknown
31,technician,divorced,secondary,no,646,yes,no,unknown,30,may,294,3,-1,0,unknown
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,unknown
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown
29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,603,1,failure
55,blue-collar,married,secondary,no,1218,no,no,cellular,20,aug,107,2,-1,0,unknown
32,unemployed,married,secondary,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown
32,services,single,secondary,no,259,yes,no,unknown,27,may,363,2,-1,0,unknown
29,admin.,single,secondary,no,130,no,no,unknown,4,jun,134,2,-1,0,unknown
54,housemaid,married,secondary,yes,0,no,no,cellular,30,apr,103,3,-1,0,unknown
53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown
31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown
42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown
67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown
37,services,single,secondary,no,244,no,no,unknown,5,jun,70,1,-1,0,unknown
33,admin.,married,secondary,no,61,yes,yes,unknown,8,may,116,2,-1,0,unknown
59,services,married,secondary,no,0,yes,no,telephone,11,may,437,2,361,5,failure
31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure
35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,-1,0,unknown
47,services,single,secondary,no,176,yes,no,unknown,5,may,303,2,-1,0,unknown
25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,unknown
45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other
55,entrepreneur,married,tertiary,no,625,no,no,unknown,26,jun,48,4,-1,0,unknown
52,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success
43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure
55,services,married,secondary,no,529,yes,no,cellular,29,jul,137,2,-1,0,unknown
55,technician,married,tertiary,no,0,no,no,cellular,17,nov,501,1,-1,0,unknown
31,blue-collar,married,secondary,no,1358,yes,no,unknown,2,jun,527,1,-1,0,unknown
31,management,married,tertiary,no,1575,no,no,cellular,12,aug,178,4,-1,0,unknown
33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,326,2,-1,0,unknown
35,blue-collar,married,unknown,no,444,no,no,cellular,2,jun,59,2,-1,0,unknown
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success
39,blue-collar,married,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,unknown,20,jun,26,6,-1,0,unknown
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,unknown
47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown
36,blue-collar,single,primary,no,20,yes,no,unknown,21,may,87,14,-1,0,unknown
31,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,unknown
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure
33,technician,married,secondary,no,-534,yes,yes,cellular,8,aug,16,7,-1,0,unknown
47,management,divorced,secondary,no,3346,yes,yes,unknown,13,may,284,2,-1,0,unknown
26,management,single,tertiary,no,4683,yes,no,telephone,5,nov,5,1,-1,0,unknown
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,-1,0,unknown
65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown
33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,-1,0,unknown
34,management,married,tertiary,no,5973,yes,no,cellular,13,jul,326,3,-1,0,unknown
44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success
32,housemaid,married,secondary,no,156,no,yes,cellular,28,aug,82,4,-1,0,unknown
34,management,married,tertiary,no,724,no,no,cellular,18,aug,92,7,-1,0,unknown
52,self-employed,married,primary,no,314,yes,no,cellular,4,feb,131,2,-1,0,unknown
35,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,-1,0,unknown
44,management,married,tertiary,no,4333,no,no,cellular,6,aug,68,6,-1,0,unknown
70,retired,married,primary,no,3782,no,no,cellular,22,sep,704,2,190,1,failure
27,management,single,tertiary,no,136,no,yes,cellular,8,jul,146,1,-1,0,unknown
50,housemaid,married,secondary,no,34,yes,no,unknown,5,jun,163,1,-1,0,unknown
30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,15,4,343,3,other
51,technician,single,secondary,no,8538,yes,no,cellular,11,aug,126,2,-1,0,unknown
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,unknown
40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,-1,0,unknown
29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown
52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown
37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,47,2,-1,0,unknown
33,technician,single,secondary,no,189,yes,no,unknown,14,may,260,1,-1,0,unknown
37,admin.,married,secondary,no,581,yes,yes,cellular,23,jul,203,4,-1,0,unknown
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,unknown
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown
49,technician,divorced,secondary,no,181,yes,no,unknown,28,may,230,8,-1,0,unknown
36,blue-collar,married,primary,no,345,yes,no,cellular,25,jul,400,2,-1,0,unknown
31,blue-collar,married,secondary,no,519,yes,no,cellular,29,jan,623,2,-1,0,unknown
58,services,married,secondary,no,382,no,no,cellular,26,aug,384,4,-1,0,unknown
38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown
60,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown
49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,-1,0,unknown
39,management,married,tertiary,no,942,yes,no,cellular,13,may,564,2,265,4,other
33,technician,married,secondary,no,23,no,no,cellular,29,aug,53,4,-1,0,unknown
25,unemployed,single,secondary,no,34,no,yes,unknown,4,jul,316,1,-1,0,unknown
44,unemployed,married,secondary,no,-407,yes,no,unknown,9,may,119,2,-1,0,unknown
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,549,2,-1,0,unknown
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown
33,technician,divorced,secondary,no,9,no,no,cellular,21,aug,91,2,-1,0,unknown
38,management,married,tertiary,no,881,no,yes,unknown,6,jun,79,2,-1,0,unknown
58,blue-collar,divorced,primary,no,2716,no,no,cellular,20,nov,163,2,-1,0,unknown
37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown
59,blue-collar,married,primary,no,699,no,no,cellular,27,aug,88,6,-1,0,unknown
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,-1,0,unknown
45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown
47,blue-collar,married,secondary,no,3070,no,no,cellular,20,nov,144,2,-1,0,unknown
35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,unknown
55,admin.,married,unknown,no,98,no,yes,cellular,28,jan,214,1,-1,0,unknown
57,management,single,tertiary,no,33,yes,no,unknown,27,may,132,1,-1,0,unknown
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown
34,management,married,tertiary,no,255,no,no,cellular,27,aug,78,9,-1,0,unknown
33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown
59,technician,married,secondary,no,0,no,no,cellular,29,aug,62,2,-1,0,unknown
31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure
30,technician,single,secondary,no,2782,no,no,cellular,14,aug,205,2,-1,0,unknown
36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,unknown
49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown
61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown
50,technician,married,secondary,no,684,yes,no,cellular,7,aug,1834,2,-1,0,unknown
40,admin.,married,secondary,no,0,no,no,cellular,16,jul,29,8,-1,0,unknown
36,blue-collar,married,secondary,no,1383,yes,no,telephone,13,may,16,6,-1,0,unknown
36,management,married,tertiary,no,162,yes,no,cellular,8,aug,75,2,-1,0,unknown
24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,unknown
31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,-1,0,unknown
36,admin.,married,secondary,no,0,no,no,unknown,26,may,80,1,-1,0,unknown
53,services,married,secondary,no,139,yes,no,cellular,19,aug,28,17,-1,0,unknown
59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown
38,blue-collar,married,secondary,no,1102,yes,no,unknown,23,may,159,3,-1,0,unknown
51,admin.,married,secondary,no,-287,yes,no,cellular,12,may,814,1,-1,0,unknown
33,technician,single,secondary,no,2660,yes,no,unknown,21,may,121,1,-1,0,unknown
36,unemployed,single,secondary,no,605,no,no,cellular,30,jan,410,2,-1,0,unknown
32,housemaid,married,primary,no,0,no,no,telephone,8,jul,63,3,-1,0,unknown
57,retired,married,secondary,no,-418,no,yes,unknown,27,jun,95,1,-1,0,unknown
36,blue-collar,divorced,primary,no,715,no,yes,cellular,28,jul,128,4,-1,0,unknown
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,unknown
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,unknown
27,blue-collar,married,primary,no,52,no,yes,cellular,7,jul,185,1,-1,0,unknown
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown
55,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure
41,management,married,tertiary,no,3353,no,no,cellular,8,aug,51,2,-1,0,unknown
67,retired,married,primary,no,10776,no,no,telephone,14,aug,176,2,99,17,other
54,services,married,secondary,no,882,yes,no,cellular,18,may,217,1,-1,0,unknown
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown
25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown
58,blue-collar,married,secondary,no,238,no,no,cellular,15,may,122,8,-1,0,unknown
32,self-employed,married,tertiary,no,266,no,yes,cellular,20,nov,228,1,-1,0,unknown
34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown
55,housemaid,married,secondary,no,167,yes,no,cellular,12,may,178,3,357,7,failure
53,retired,divorced,secondary,no,-24,no,no,unknown,11,jun,303,1,-1,0,unknown
66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,115,2,-1,0,unknown
41,services,single,secondary,no,0,no,no,unknown,20,jun,204,2,-1,0,unknown
32,student,single,tertiary,no,214,no,no,cellular,4,may,117,1,-1,0,unknown
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown
53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,unknown
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown
35,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other
37,blue-collar,married,secondary,no,590,yes,no,cellular,17,apr,37,1,343,2,failure
